 SHUFFLED COMPLEX EVOLUTION OPTIMISER
  
   Run time:   Fri May 18 10:31:02 2018
   Number of model parameters:                    6
  -0.039% ( 0.4089929E+01): change of OF by  0.184E-02% ( 0.238E+04)
   0.061% ( 0.4097929E+01): change of OF by -0.292E-02% ( 0.238E+04)
   0.613% ( 0.4142092E+01): change of OF by -0.292E-01% ( 0.238E+04)
   6.134% ( 0.4583720E+01): change of OF by -0.290E+01% ( 0.231E+04)
  61.337% ( 0.9000000E+01): change of OF by -0.470E+02% ( 0.126E+04)
  2 parameter(s) more than  1.000% out of optimum.
 Optimisation continued...
  
 PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)
 lambdagf   0.895426E+03  0.000000E+00  0.100000E+05  0.426676E+02
 wsgexp    -0.633543E+00 -0.300000E+01  0.100000E+01  0.409478E+02
 lambdatf   0.284308E+04  0.000000E+00  0.100000E+05  0.440085E+02
 wstexp    -0.449148E+00 -0.300000E+01  0.100000E+01  0.485812E+02
 pct        0.229190E+00  0.000000E+00  0.100000E+01  0.440120E+02
 rtdepth    0.409302E+01  0.100000E+01  0.900000E+01  0.500263E+02
  
 Finished    1 main loops --- best objective function =0.238896E+04
  
 No improvement in OF for    0 loops
 Greatest parameter range: 59.50% for optimised parameter lambdagf
  
 PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)
 lambdagf   0.895426E+03  0.000000E+00  0.100000E+05  0.594994E+02
 wsgexp    -0.633543E+00 -0.300000E+01  0.100000E+01  0.471421E+02
 lambdatf   0.284308E+04  0.000000E+00  0.100000E+05  0.479467E+02
 wstexp    -0.449148E+00 -0.300000E+01  0.100000E+01  0.456008E+02
 pct        0.229190E+00  0.000000E+00  0.100000E+01  0.329336E+02
 rtdepth    0.409302E+01  0.100000E+01  0.900000E+01  0.473338E+02
  
 Start of loop   2, complex 1: best OF =0.238896E+04
 Run   536  (reflection):   OF =0.238373E+04 .
 Run   537  (reflection):   OF =0.238824E+04 .
 Run   538  (reflection):   OF =0.239467E+04 +
 Run   539  (mutation):     OF =0.121364E+04
 Run   540  (contraction):  OF =0.238103E+04
 Run   541  (reflection):   OF =0.211601E+04
 Run   542  (contraction):  OF =0.239990E+04 +
 Run   543  (reflection):   OF =0.240296E+04 +
 Run   544  (reflection):   OF =-.103748E+02
 Run   545  (contraction):  OF =0.235772E+04
 Run   546  (mutation):     OF =0.240233E+04
 Run   547  (reflection):   OF =0.234787E+04
 Run   548  (contraction):  OF =0.237958E+04
 Run   549  (reflection):   OF =0.239706E+04
 Run   550  (reflection):   OF =0.224029E+04
 Run   551  (contraction):  OF =0.238979E+04
 Run   552  (reflection):   OF =0.238589E+04
 Run   553  (reflection):   OF =0.238460E+04
 Run   554  (contraction):  OF =0.240017E+04
 Run   555  (reflection):   OF =0.240720E+04 +
 Run   556  (reflection):   OF =0.240653E+04
 Run   557  (reflection):   OF =0.237185E+04
 Run   558  (contraction):  OF =0.240070E+04
 Run   559  (reflection):   OF =0.239545E+04
 Run   560  (reflection):   OF =0.238979E+04
 Run   561  (contraction):  OF =0.240259E+04
 Run   562  (reflection):   OF =0.239037E+04
 Run   563  (contraction):  OF =0.239666E+04
 Run   564  (mutation):     OF =0.240232E+04
 Run   565  (reflection):   OF =0.240345E+04
 Run   566  (reflection):   OF =0.240832E+04 +
 Run   567  (reflection):   OF =0.240162E+04
 Run   568  (contraction):  OF =0.240747E+04
 Run   569  (reflection):   OF =0.241194E+04 +
 Run   570  (reflection):   OF =0.239781E+04
 Run   571  (contraction):  OF =0.240758E+04
 Run   572  (reflection):   OF =0.236904E+04
 Run   573  (contraction):  OF =0.241170E+04
 Run   574  (reflection):   OF =0.238495E+04
 Run   575  (reflection):   OF =0.238239E+04
 Run   576  (contraction):  OF =0.240202E+04
 Run   577  (reflection):   OF =0.240500E+04
 Run   578  (reflection):   OF =0.240318E+04
 Run   579  (contraction):  OF =0.240977E+04
 Run   580  (reflection):   OF =0.239758E+04
 Run   581  (contraction):  OF =0.240792E+04
 Run   582  (reflection):   OF =0.240937E+04
 Run   583  (reflection):   OF =0.239623E+04
 Run   584  (contraction):  OF =0.240399E+04
 Run   585  (reflection):   OF =0.241032E+04
 Run   586  (reflection):   OF =0.239935E+04
 Run   587  (contraction):  OF =0.241219E+04 +
 Run   588  (reflection):   OF =0.239293E+04
 Run   589  (reflection):   OF =0.238864E+04
 Run   590  (contraction):  OF =0.240713E+04
 Run   591  (reflection):   OF =0.240806E+04
 Run   592  (reflection):   OF =0.240273E+04
 Run   593  (contraction):  OF =0.240795E+04
 Run   594  (reflection):   OF =0.240462E+04
 Run   595  (reflection):   OF =0.240345E+04
 Run   596  (contraction):  OF =0.240631E+04
   End of loop   2, complex 1: best OF =0.241219E+04
 Start of loop   2, complex 2: best OF =0.234235E+04
 Run   597  (reflection):   OF =0.218590E+04
 Run   598  (contraction):  OF =0.233818E+04
 Run   599  (reflection):   OF =0.222879E+04
 Run   600  (contraction):  OF =0.231934E+04
 Run   601  (reflection):   OF =0.232147E+04
 Run   602  (reflection):   OF =0.200183E+04
 Run   603  (contraction):  OF =0.229994E+04
 Run   604  (reflection):   OF =0.234820E+04 .
 Run   605  (reflection):   OF =0.211439E+04
 Run   606  (contraction):  OF =0.232030E+04
 Run   607  (reflection):   OF =0.237066E+04 .
 Run   608  (reflection):   OF =0.239560E+04 .
 Run   609  (reflection):   OF =0.233095E+04
 Run   610  (reflection):   OF =0.231730E+04
 Run   611  (contraction):  OF =0.234004E+04
 Run   612  (reflection):   OF =0.240979E+04 .
 Run   613  (reflection):   OF =0.239423E+04
 Run   614  (reflection):   OF =0.220875E+04
 Run   615  (contraction):  OF =0.236472E+04
 Run   616  (reflection):   OF =0.121235E+03
 Run   617  (contraction):  OF =0.237792E+04
 Run   618  (reflection):   OF =0.233838E+04
 Run   619  (contraction):  OF =0.239503E+04
 Run   620  (reflection):   OF =0.147184E+04
 Run   621  (contraction):  OF =0.235833E+04
 Run   622  (reflection):   OF =0.238430E+04
 Run   623  (reflection):   OF =0.240604E+04
 Run   624  (reflection):   OF =0.230182E+04
 Run   625  (reflection):   OF =0.222464E+04
 Run   626  (contraction):  OF =0.236614E+04
 Run   627  (reflection):   OF =0.236000E+04
 Run   628  (reflection):   OF =0.232833E+04
 Run   629  (contraction):  OF =0.241159E+04 .
 Run   630  (reflection):   OF =0.238159E+04
 Run   631  (reflection):   OF =0.237066E+04
 Run   632  (contraction):  OF =0.237974E+04
 Run   633  (mutation):     OF =0.243253E+04 +
 Run   634  (reflection):   OF =0.237610E+04
 Run   635  (reflection):   OF =0.236000E+04
 Run   636  (contraction):  OF =0.238663E+04
 Run   637  (reflection):   OF =0.236577E+04
 Run   638  (contraction):  OF =0.241984E+04
 Run   639  (reflection):   OF =0.239348E+04
 Run   640  (reflection):   OF =0.238663E+04
 Run   641  (contraction):  OF =0.242377E+04
 Run   642  (reflection):   OF =0.241398E+04
 Run   643  (reflection):   OF =0.238780E+04
 Run   644  (contraction):  OF =0.242791E+04
 Run   645  (reflection):   OF =0.236860E+04
 Run   646  (contraction):  OF =0.239827E+04
 Run   647  (mutation):     OF =0.237066E+04
 Run   648  (reflection):   OF =0.243287E+04 +
 Run   649  (reflection):   OF =0.234287E+04
 Run   650  (contraction):  OF =0.241530E+04
 Run   651  (reflection):   OF =0.243171E+04
 Run   652  (reflection):   OF =0.241125E+04
 Run   653  (contraction):  OF =0.242662E+04
 Run   654  (reflection):   OF =0.176606E+04
 Run   655  (contraction):  OF =0.238585E+04
 Run   656  (reflection):   OF =0.238261E+04
 Run   657  (contraction):  OF =0.241682E+04
 Run   658  (reflection):   OF =0.241346E+04
 Run   659  (contraction):  OF =0.243334E+04 +
   End of loop   2, complex 2: best OF =0.243334E+04
 Start of loop   2, complex 3: best OF =0.221940E+04
 Run   660  (mutation):     OF =0.117881E+04
 Run   661  (contraction):  OF =0.211478E+04
 Run   662  (reflection):   OF =-.992726E+03
 Run   663  (contraction):  OF =0.213005E+04
 Run   664  (reflection):   OF =0.200559E+04
 Run   665  (contraction):  OF =0.218556E+04
 Run   666  (reflection):   OF =0.206147E+04
 Run   667  (contraction):  OF =0.211969E+04
 Run   668  (reflection):   OF =0.223229E+04 .
 Run   669  (mutation):     OF =-.700095E+03
 Run   670  (contraction):  OF =0.218568E+04
 Run   671  (mutation):     OF =-.878783E+05
 Run   672  (contraction):  OF =0.212487E+04
 Run   673  (reflection):   OF =0.228410E+04 .
 Run   674  (reflection):   OF =0.224125E+04
 Run   675  (mutation):     OF =-.639631E+05
 Run   676  (contraction):  OF =0.219702E+04
 Run   677  (reflection):   OF =0.746774E+03
 Run   678  (contraction):  OF =0.220186E+04
 Run   679  (reflection):   OF =0.230538E+04 .
 Run   680  (reflection):   OF =0.228180E+04
 Run   681  (mutation):     OF =-.847810E+04
 Run   682  (contraction):  OF =0.227831E+04
 Run   683  (reflection):   OF =0.595830E+03
 Run   684  (contraction):  OF =0.229565E+04
 Run   685  (reflection):   OF =0.201481E+04
 Run   686  (contraction):  OF =0.226246E+04
 Run   687  (reflection):   OF =0.220517E+04
 Run   688  (reflection):   OF =0.212322E+04
 Run   689  (contraction):  OF =0.228016E+04
 Run   690  (reflection):   OF =0.235527E+04 .
 Run   691  (reflection):   OF =0.231266E+04
 Run   692  (reflection):   OF =0.217068E+04
 Run   693  (contraction):  OF =0.235683E+04 .
 Run   694  (reflection):   OF =0.216062E+04
 Run   695  (contraction):  OF =0.230226E+04
 Run   696  (reflection):   OF =0.234410E+04
 Run   697  (reflection):   OF =0.237614E+04 .
 Run   698  (reflection):   OF =0.230448E+04
 Run   699  (reflection):   OF =0.151407E+04
 Run   700  (contraction):  OF =0.233839E+04
 Run   701  (reflection):   OF =0.218118E+04
 Run   702  (contraction):  OF =0.237245E+04
 Run   703  (reflection):   OF =-.321276E+05
 Run   704  (contraction):  OF =0.226595E+04
 Run   705  (reflection):   OF =0.997475E+03
 Run   706  (contraction):  OF =0.231415E+04
 Run   707  (reflection):   OF =0.235752E+04
 Run   708  (reflection):   OF =0.216226E+04
 Run   709  (contraction):  OF =0.233405E+04
 Run   710  (reflection):   OF =0.229610E+04
 Run   711  (contraction):  OF =0.234608E+04
 Run   712  (reflection):   OF =0.231732E+04
 Run   713  (mutation):     OF =-.630104E+03
 Run   714  (contraction):  OF =0.221451E+04
 Run   715  (reflection):   OF =-.416530E+05
 Run   716  (contraction):  OF =0.230144E+04
 Run   717  (reflection):   OF =0.149607E+04
 Run   718  (contraction):  OF =0.232540E+04
 Run   719  (reflection):   OF =0.235397E+04
 Run   720  (reflection):   OF =0.161771E+04
 Run   721  (contraction):  OF =0.234721E+04
 Run   722  (reflection):   OF =0.238163E+04 .
   End of loop   2, complex 3: best OF =0.238163E+04
 Start of loop   2, complex 4: best OF =0.193261E+04
 Run   723  (reflection):   OF =0.193921E+04 .
 Run   724  (reflection):   OF =0.117820E+03
 Run   725  (contraction):  OF =0.192796E+04
 Run   726  (reflection):   OF =0.176107E+04
 Run   727  (contraction):  OF =0.195009E+04 .
 Run   728  (reflection):   OF =0.188530E+04
 Run   729  (reflection):   OF =0.185688E+04
 Run   730  (contraction):  OF =0.190749E+04
 Run   731  (reflection):   OF =0.198944E+04 .
 Run   732  (reflection):   OF =0.180984E+04
 Run   733  (contraction):  OF =0.196160E+04
 Run   734  (reflection):   OF =0.200731E+04 .
 Run   735  (reflection):   OF =0.194469E+04
 Run   736  (reflection):   OF =0.196299E+04
 Run   737  (reflection):   OF =0.199130E+04
 Run   738  (reflection):   OF =-.906836E+03
 Run   739  (contraction):  OF =0.196758E+04
 Run   740  (reflection):   OF =0.176814E+04
 Run   741  (contraction):  OF =0.196655E+04
 Run   742  (reflection):   OF =0.189422E+04
 Run   743  (contraction):  OF =0.196494E+04
 Run   744  (reflection):   OF =0.193158E+04
 Run   745  (contraction):  OF =0.195915E+04
 Run   746  (reflection):   OF =0.202154E+04 .
 Run   747  (reflection):   OF =0.192608E+04
 Run   748  (contraction):  OF =0.198036E+04
 Run   749  (reflection):   OF =0.199238E+04
 Run   750  (reflection):   OF =0.199390E+04
 Run   751  (reflection):   OF =0.189055E+04
 Run   752  (contraction):  OF =0.202224E+04 .
 Run   753  (reflection):   OF =0.199207E+04
 Run   754  (reflection):   OF =0.198432E+04
 Run   755  (reflection):   OF =0.196299E+04
 Run   756  (contraction):  OF =0.199627E+04
 Run   757  (reflection):   OF =0.204325E+04 .
 Run   758  (reflection):   OF =0.208352E+04 .
 Run   759  (reflection):   OF =0.204042E+04
 Run   760  (reflection):   OF =0.198772E+04
 Run   761  (contraction):  OF =0.203465E+04
 Run   762  (reflection):   OF =0.208800E+04 .
 Run   763  (reflection):   OF =0.200087E+04
 Run   764  (reflection):   OF =0.199130E+04
 Run   765  (contraction):  OF =0.205972E+04
 Run   766  (reflection):   OF =0.195082E+04
 Run   767  (reflection):   OF =0.107922E+04
 Run   768  (contraction):  OF =0.196499E+04
 Run   769  (reflection):   OF =0.188787E+04
 Run   770  (contraction):  OF =0.203565E+04
 Run   771  (reflection):   OF =0.205270E+04
 Run   772  (reflection):   OF =0.208732E+04
 Run   773  (reflection):   OF =0.213387E+04 .
 Run   774  (reflection):   OF =0.214752E+04 .
 Run   775  (reflection):   OF =0.210683E+04
 Run   776  (reflection):   OF =0.220065E+04 .
   End of loop   2, complex 4: best OF =0.220065E+04
 Start of loop   2, complex 5: best OF =0.184539E+04
 Run   777  (mutation):     OF =-.156380E+03
 Run   778  (contraction):  OF =0.192127E+04 .
 Run   779  (reflection):   OF =0.149019E+04
 Run   780  (contraction):  OF =0.181114E+04
 Run   781  (mutation):     OF =-.341939E+05
 Run   782  (contraction):  OF =0.184374E+04
 Run   783  (reflection):   OF =0.157039E+04
 Run   784  (contraction):  OF =0.194069E+04 .
 Run   785  (reflection):   OF =0.190017E+04
 Run   786  (reflection):   OF =0.146395E+04
 Run   787  (contraction):  OF =0.185914E+04
 Run   788  (reflection):   OF =0.181442E+04
 Run   789  (reflection):   OF =0.175894E+04
 Run   790  (contraction):  OF =0.186810E+04
 Run   791  (reflection):   OF =0.180705E+04
 Run   792  (contraction):  OF =0.186730E+04
 Run   793  (reflection):   OF =0.184157E+04
 Run   794  (reflection):   OF =0.176074E+04
 Run   795  (contraction):  OF =0.191680E+04
 Run   796  (reflection):   OF =0.186326E+04
 Run   797  (reflection):   OF =0.195941E+04 .
 Run   798  (reflection):   OF =0.182127E+04
 Run   799  (contraction):  OF =0.190762E+04
 Run   800  (reflection):   OF =0.182046E+04
 Run   801  (contraction):  OF =0.190262E+04
 Run   802  (reflection):   OF =0.191804E+04
 Run   803  (reflection):   OF =0.196094E+04 .
 Run   804  (reflection):   OF =0.193298E+04
 Run   805  (reflection):   OF =0.730252E+03
 Run   806  (contraction):  OF =0.176846E+04
 Run   807  (reflection):   OF =0.205207E+04 .
 Run   808  (reflection):   OF =0.202222E+04
 Run   809  (reflection):   OF =0.192609E+04
 Run   810  (reflection):   OF =0.194787E+04
 Run   811  (reflection):   OF =0.201054E+04
 Run   812  (reflection):   OF =0.194764E+04
 Run   813  (reflection):   OF =0.365648E+03
 Run   814  (contraction):  OF =0.198375E+04
 Run   815  (reflection):   OF =0.201652E+04
 Run   816  (reflection):   OF =0.203463E+04
 Run   817  (reflection):   OF =0.196026E+04
 Run   818  (reflection):   OF =0.199709E+04
 Run   819  (reflection):   OF =0.187242E+04
 Run   820  (contraction):  OF =0.200972E+04
 Run   821  (mutation):     OF =0.164184E+04
 Run   822  (contraction):  OF =0.205706E+04 .
 Run   823  (reflection):   OF =0.203965E+04
 Run   824  (reflection):   OF =0.199768E+04
 Run   825  (reflection):   OF =0.197163E+04
 Run   826  (reflection):   OF =0.196026E+04
 Run   827  (contraction):  OF =0.205059E+04
 Run   828  (reflection):   OF =0.193031E+04
 Run   829  (contraction):  OF =0.202398E+04
 Run   830  (reflection):   OF =0.185211E+04
 Run   831  (contraction):  OF =0.205924E+04 .
 Run   832  (reflection):   OF =0.210420E+04 .
   End of loop   2, complex 5: best OF =0.210420E+04
 SENSITIVITY ANALYSIS
 changes in % of feasible range)
  
 change of var: lambdagf (0.116E+04)
 -11.617% ( 0.0000000E+00): change of OF by -0.781E+02% ( 0.529E+03)
  -1.162% ( 0.1045530E+04): change of OF by -0.492E+00% ( 0.240E+04)
  -0.116% ( 0.1150083E+04): change of OF by  0.386E-02% ( 0.241E+04)
  -0.012% ( 0.1160539E+04): change of OF by  0.774E-02% ( 0.241E+04)
   0.088% ( 0.1170539E+04): change of OF by -0.143E+00% ( 0.241E+04)
   0.884% ( 0.1250083E+04): change of OF by -0.465E+00% ( 0.240E+04)
   8.838% ( 0.2045530E+04): change of OF by -0.720E+01% ( 0.224E+04)
  88.383% ( 0.1000000E+05): change of OF by -0.166E+03% (-0.159E+04)
  
 change of var: wsgexp   (-.756E+00)
 -56.109% (-0.3000000E+01): change of OF by -0.241E+02% ( 0.183E+04)
  -5.611% (-0.9800791E+00): change of OF by -0.251E+01% ( 0.235E+04)
  -0.561% (-0.7780870E+00): change of OF by -0.109E+00% ( 0.241E+04)
  -0.056% (-0.7578878E+00): change of OF by -0.433E-01% ( 0.241E+04)
   0.044% (-0.7538878E+00): change of OF by -0.795E-01% ( 0.241E+04)
   0.439% (-0.7380870E+00): change of OF by -0.209E+00% ( 0.241E+04)
   4.389% (-0.5800791E+00): change of OF by -0.379E+01% ( 0.232E+04)
  43.891% ( 0.1000000E+01): change of OF by -0.139E+04% (-0.312E+05)
  
 change of var: lambdatf (0.367E+04)
 -36.726% ( 0.0000000E+00): change of OF by -0.112E+03% (-0.293E+03)
  -3.673% ( 0.3305376E+04): change of OF by -0.139E+00% ( 0.241E+04)
  -0.367% ( 0.3635913E+04): change of OF by  0.505E-02% ( 0.241E+04)
  -0.037% ( 0.3668967E+04): change of OF by  0.234E-01% ( 0.241E+04)
   0.063% ( 0.3678967E+04): change of OF by -0.603E-02% ( 0.241E+04)
   0.633% ( 0.3735913E+04): change of OF by  0.213E-01% ( 0.241E+04)
   6.327% ( 0.4305376E+04): change of OF by -0.190E+00% ( 0.241E+04)
  63.274% ( 0.1000000E+05): change of OF by -0.653E+01% ( 0.225E+04)
  
 change of var: wstexp   (-.315E+00)
 -67.125% (-0.3000000E+01): change of OF by -0.243E+02% ( 0.183E+04)
  -6.713% (-0.5834838E+00): change of OF by -0.832E+00% ( 0.239E+04)
  -0.671% (-0.3418322E+00): change of OF by -0.186E-01% ( 0.241E+04)
  -0.067% (-0.3176670E+00): change of OF by -0.151E-02% ( 0.241E+04)
   0.033% (-0.3136670E+00): change of OF by  0.256E-02% ( 0.241E+04)
   0.329% (-0.3018322E+00): change of OF by -0.473E-02% ( 0.241E+04)
   3.287% (-0.1834838E+00): change of OF by -0.879E-01% ( 0.241E+04)
  32.875% ( 0.1000000E+01): change of OF by -0.376E+01% ( 0.232E+04)
  
 change of var: pct      (0.208E+00)
 -20.813% ( 0.0000000E+00): change of OF by -0.847E+01% ( 0.221E+04)
  -2.081% ( 0.1873157E+00): change of OF by -0.301E+00% ( 0.240E+04)
  -0.208% ( 0.2060473E+00): change of OF by -0.150E+00% ( 0.241E+04)
  -0.021% ( 0.2079204E+00): change of OF by -0.223E-01% ( 0.241E+04)
   0.079% ( 0.2089204E+00): change of OF by  0.508E-02% ( 0.241E+04)
   0.792% ( 0.2160473E+00): change of OF by  0.277E-01% ( 0.241E+04)
   7.919% ( 0.2873157E+00): change of OF by -0.196E+01% ( 0.237E+04)
  79.187% ( 0.1000000E+01): change of OF by -0.132E+03% (-0.782E+03)
  
 change of var: rtdepth  (0.408E+01)
 -38.450% ( 0.1000000E+01): change of OF by -0.248E+02% ( 0.181E+04)
  -3.845% ( 0.3768422E+01): change of OF by -0.179E+01% ( 0.237E+04)
  -0.385% ( 0.4045264E+01): change of OF by  0.125E-01% ( 0.241E+04)
  -0.038% ( 0.4072949E+01): change of OF by  0.125E-02% ( 0.241E+04)
   0.062% ( 0.4080949E+01): change of OF by -0.201E-02% ( 0.241E+04)
   0.615% ( 0.4125264E+01): change of OF by -0.201E-01% ( 0.241E+04)
   6.155% ( 0.4568422E+01): change of OF by -0.175E+01% ( 0.237E+04)
  61.550% ( 0.9000000E+01): change of OF by -0.416E+02% ( 0.141E+04)
  
  
 Second convergence criterion satisfied:
 no parameter shift by more than  1.000% of max distance leads to
 an increase in the objective function.
  
 PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)
 lambdagf   0.136089E+04  0.000000E+00  0.100000E+05  0.594994E+02
 wsgexp    -0.776488E+00 -0.300000E+01  0.100000E+01  0.471421E+02
 lambdatf   0.300865E+04  0.000000E+00  0.100000E+05  0.479467E+02
 wstexp    -0.278800E+00 -0.300000E+01  0.100000E+01  0.456008E+02
 pct        0.149803E+00  0.000000E+00  0.100000E+01  0.329336E+02
 rtdepth    0.286515E+01  0.100000E+01  0.900000E+01  0.473338E+02
  
 Optimisation completed successfully.
